@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,3,2,17,13,17,10,1,no
4,0,1,1,0,1,2,2,4,0,4,2,1,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
4,1,1,1,0,1,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,2,2,0,0,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,7,3,2,3,5,4,15,0,7,3,1,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
38,2,5,2,1,3,1,1,38,0,38,38,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
9,0,3,3,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,yes
53,1,14,4,2,16,2,1,53,0,53,26.5,0,yes
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,2,1,1,0,1,1,1,12,0,12,12,0,no
19,3,4,2,0,8,1,1,19,0,19,19,0,yes
10,2,1,3,1,2,2,2,10,0,10,5,0,yes
13,0,3,2,0,0,3,2,13,0,10,4.333333,0,yes
1,1,0,0,0,0,3,3,4,3,4,2.333333,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
7,0,1,1,0,0,2,1,7,0,7,3.5,0,no
14,2,3,2,0,2,2,2,14,0,14,7,0,no
10,1,3,1,0,1,2,1,17,7,17,12,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,3,2,1,0,4,2,2,19,0,19,9.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,0,0,0,0,0,no
25,0,2,2,0,2,8,3,25,0,20,3.125,0,no
5,2,2,1,0,0,2,2,3,2,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,4,3,0,0,2,2,30,0,28,15,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
21,3,11,2,1,0,1,1,21,0,21,21,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,0,0,0,0,0,1,1,6,0,6,6,1,no
13,2,3,3,0,2,2,2,13,0,7,6.5,0,no
12,5,3,2,0,5,4,3,12,0,10,3,1,no
11,0,6,3,0,2,2,2,11,0,9,5.5,0,no
11,3,1,1,0,3,1,1,11,0,11,11,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,yes
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
9,1,2,3,1,1,1,1,9,0,9,9,0,no
8,4,2,2,0,0,2,2,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,1,1,1,1,0,1,1,0,no
4,3,1,1,0,0,2,1,37,33,37,35,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,3,2,12,12,12,8,0,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,2,2,3,0,3,1.5,0,no
6,1,2,1,0,0,2,2,6,0,6,3,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
25,5,7,2,1,2,2,2,25,0,20,12.5,0,yes
15,3,4,2,0,1,1,1,15,0,15,15,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
16,3,4,3,0,4,1,1,16,0,16,16,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
36,1,11,5,4,10,1,1,36,0,36,36,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
11,2,1,2,0,1,1,1,11,0,11,11,1,no
22,3,3,3,0,4,1,1,22,0,22,22,0,no
9,1,1,1,1,3,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,0,8,3,1,4,2,1,24,0,24,12,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
5,1,1,1,0,1,2,1,8,3,8,5.5,0,no
1,2,0,0,0,0,3,3,1,0,1,0.333333,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
