@relation BOOKKEEPER-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
4,5,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,1,1,0,0,2,2,no
4,1,1,1,4,0,1,1,0,0,4,4,no
13,1,1,1,13,0,2,2,0,0,13,13,no
69,1,2,4,69,0,4,1,0,0,61,17.25,no
9,2,1,1,9,0,2,2,0,0,9,9,no
50,3,1,1,50,0,11,5,0,0,50,50,no
2,1,1,1,2,0,0,0,0,0,2,2,no
88,1,2,3,88,0,16,7,0,0,84,29.333333,no
2,1,1,2,32,0,1,1,0,0,32,16,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
50,0,1,2,6,4,10,3,0,0,6,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,4,1,2,8,0,1,1,0,0,7,4,no
117,1,3,6,119,2,15,3,0,0,89,20.166667,yes
2,1,1,1,2,0,1,1,0,0,2,2,no
8,2,1,1,8,0,1,1,0,0,8,8,no
26,6,3,3,26,0,3,2,0,0,25,8.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
15,1,2,2,15,0,4,2,0,0,15,7.5,no
11,2,2,2,11,0,1,1,0,0,11,5.5,no
8,2,2,2,8,0,1,1,0,0,8,4,no
108,1,3,5,114,6,23,5,0,0,81,24,no
2,0,1,1,2,0,0,0,0,0,2,2,no
17,0,1,1,23,0,2,2,0,0,23,23,no
3,4,2,2,3,0,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,5,2,2,13,0,1,1,0,0,10,6.5,yes
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,2,0,0,0,0,0,2,2,no
1,2,2,2,3,0,0,0,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
18,1,3,3,18,0,4,2,0,0,15,6,no
3,2,1,1,3,0,1,1,0,0,3,3,no
52,1,2,4,52,0,15,4,0,0,41,13,no
7,1,1,2,7,0,2,1,0,0,6,3.5,no
10,1,4,5,10,0,2,2,0,0,7,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
36,0,3,6,75,39,8,5,0,0,62,19,no
32,3,2,2,32,0,8,5,0,0,23,16,no
24,0,3,12,28,4,3,2,0,0,15,2.666667,no
14,0,1,1,14,0,0,0,0,0,14,14,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
12,1,1,3,12,0,2,3,0,0,12,4,no
12,0,1,2,12,0,4,2,0,0,12,6,no
4,1,2,2,5,1,1,1,0,0,5,3,no
22,1,1,1,22,0,6,3,0,0,22,22,no
2,1,2,4,12,7,1,1,0,0,10,4.75,no
28,0,2,4,28,0,8,4,0,0,26,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,2,2,3,18,8,1,1,0,0,18,8.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,0,4,9,56,55,2,2,0,0,43,12.333333,no
7,1,1,2,10,3,1,1,0,0,10,6.5,no
1,0,3,6,14,13,0,0,0,0,12,4.5,no
21,1,2,10,24,3,4,4,0,0,18,2.7,yes
12,2,2,4,14,2,1,1,0,0,8,4,no
3,2,1,3,5,2,0,0,0,0,5,2.333333,no
6,4,2,3,7,1,0,0,0,0,7,2.666667,no
7,4,1,3,10,3,1,2,0,0,6,4.333333,no
9,4,2,4,17,8,2,2,0,0,13,6.25,no
15,2,1,2,15,0,1,1,0,0,12,7.5,no
3,2,3,4,7,4,0,0,0,0,7,2.75,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,1,1,0,0,2,2,no
27,3,1,1,27,0,8,4,0,0,27,27,no
10,1,1,1,10,0,4,3,0,0,10,10,no
17,3,1,1,17,0,3,2,0,0,17,17,no
15,1,3,4,15,0,1,1,0,0,14,3.75,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
11,1,3,3,11,0,5,1,0,0,5,3.666667,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
28,1,4,5,28,0,9,2,0,0,11,5.6,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,11,0,0,0,0,0,11,11,yes
0,0,1,1,2,0,0,0,0,0,2,2,yes
0,0,2,2,1,0,0,0,0,0,1,0.5,no
0,0,2,2,1,0,0,0,0,0,1,0.5,yes
0,0,2,2,1,0,0,0,0,0,1,0.5,yes
0,1,2,2,28,0,0,0,0,0,22,14,yes
14,2,1,1,14,0,3,2,0,0,14,14,no
7,1,2,2,7,0,0,0,0,0,7,3.5,no
12,0,4,5,12,0,0,0,0,0,7,2.4,yes
12,1,1,1,12,0,2,1,0,0,12,12,no
16,1,1,1,16,0,3,2,0,0,16,16,yes
8,1,1,1,8,0,2,2,0,0,8,8,no
6,1,1,1,6,0,1,1,0,0,6,6,no
2,0,1,1,2,0,1,1,0,0,2,2,no
2,2,1,1,2,0,0,0,0,0,2,2,no
3,0,2,2,3,0,1,1,0,0,3,1.5,no
1,2,2,2,2,1,0,0,0,0,2,1.5,no
13,1,1,1,13,0,2,1,0,0,13,13,no
29,1,1,1,29,0,5,4,0,0,29,29,no
9,2,1,1,9,0,0,0,0,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
10,2,1,1,10,0,1,1,0,0,10,10,no
4,3,1,1,4,0,1,1,0,0,4,4,no
2,0,2,3,3,1,0,0,0,0,3,1.333333,no
33,3,2,3,34,1,4,2,0,0,29,11.666667,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
18,1,1,1,18,0,4,2,0,0,18,18,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,2,2,9,0,2,1,0,0,9,4.5,no
5,1,1,1,5,0,0,0,0,0,5,5,no
42,2,1,2,42,0,12,6,0,0,40,21,no
3,1,1,1,3,0,1,1,0,0,3,3,yes
1,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,1,2,11,0,3,3,0,0,9,5.5,no
12,0,1,2,12,0,2,1,0,0,9,6,no
3,0,1,1,3,0,0,0,0,0,3,3,no
22,1,1,1,22,0,5,3,0,0,22,22,no
10,1,3,3,10,0,1,2,0,0,10,3.333333,no
14,2,3,4,14,0,3,4,0,0,13,3.5,no
4,2,1,1,4,0,1,1,0,0,4,4,no
11,1,2,2,11,0,1,1,0,0,11,5.5,no
10,2,2,3,10,0,0,1,0,0,6,3.333333,no
6,1,3,4,6,0,0,1,0,0,4,1.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,2,4,2,0,0,0,0,0,1,0.5,no
0,1,2,2,1,1,0,0,0,0,1,1,no
