@relation SYNCOPE-Testing-9

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
22,2,1,2,44,0,4,4,10,0,22,22,no
10,0,1,2,20,0,0,0,3,0,10,10,no
24,1,1,4,49,0,4,2,11,0,24,12.25,no
6,2,1,4,12,0,0,0,1,0,6,3,no
4,2,1,4,8,0,1,1,2,0,4,2,no
13,2,1,6,38,22,0,0,4,0,23,10,no
20,1,1,3,40,0,3,2,2,0,20,13.333333,yes
8,1,1,3,16,0,3,2,0,0,8,5.333333,no
10,1,1,2,20,0,3,3,3,0,10,10,no
10,1,1,2,20,0,1,2,1,0,10,10,no
4,1,1,2,8,0,1,1,1,0,4,4,no
28,1,1,3,56,0,6,4,7,0,28,18.666667,no
4,1,1,3,8,0,1,1,2,0,4,2.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
10,1,1,2,20,0,5,2,2,0,10,10,no
1,0,1,2,2,0,0,0,0,0,1,1,no
9,1,1,2,18,0,2,2,4,0,9,9,no
18,1,1,2,36,0,3,3,5,0,18,18,no
36,0,1,3,108,0,9,7,6,0,36,36,no
9,2,2,2,18,0,1,2,1,0,9,9,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,1,1,1,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
5,2,2,3,11,1,0,0,2,0,6,4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
13,1,2,4,26,0,3,3,3,0,13,6.5,no
32,1,2,3,64,0,9,5,11,0,32,21.333333,no
6,1,2,4,12,0,1,2,2,0,6,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,3,3,1,0,0,0,0,2,1.333333,no
1,0,2,3,3,1,0,0,0,0,2,1.333333,no
1,0,2,4,19,17,0,0,0,0,17,9,no
3,1,2,4,6,0,0,0,2,0,3,1.5,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
2,1,2,2,4,0,1,1,1,0,2,2,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
2,1,2,2,4,0,1,1,1,0,2,2,no
8,3,2,3,16,0,1,1,5,0,8,5.333333,no
